,assists,attempted_passes,big_chances_created,big_chances_missed,bonus,bps,clean_sheets,clearances_blocks_interceptions,completed_passes,creativity,dribbles,ea_index,element,errors_leading_to_goal,errors_leading_to_goal_attempt,fixture,fouls,goals_conceded,goals_scored,ict_index,id,influence,key_passes,kickoff_time,kickoff_time_formatted,loaned_in,loaned_out,minutes,offside,open_play_crosses,opponent_team,own_goals,penalties_conceded,penalties_missed,penalties_saved,recoveries,red_cards,round,saves,selected,tackled,tackles,target_missed,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,winning_goals,yellow_cards,average_points,average_points_per90,average_bonus_per90,average_creativity_per90,average_goals_conceded_per90,average_goals_scored_per90,average_saves_per_90,average_threat_per90,average_ict_per90,average_minutes_per90,average_assist_per90,average_goal_involvement_per90,ylabel_1
1,0,0,0,0,0,0,0,0,0,0,0,0,608,0,0,154,0,0,0,0,9366,0,0,2016-12-14T19:45:00Z,14 Dec 19:45,0,0,0,0,0,3,0,0,0,0,0,0,16,0,289,0,0,0,0,1,0,0,219,245,26,40,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,608,0,0,170,0,0,0,0,9980,0,0,2016-12-17T15:00:00Z,17 Dec 15:00,0,0,0,0,0,7,0,0,0,0,0,0,17,0,608,0,0,0,0,1,0,0,220,284,64,40,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,0,608,0,0,179,0,0,0,0,10596,0,0,2016-12-26T15:00:00Z,26 Dec 15:00,0,0,0,0,0,16,0,0,0,0,0,0,18,0,994,0,0,0,4,1,0,0,196,288,92,40,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,608,0,0,185,0,0,0,0,11214,0,0,2016-12-31T15:00:00Z,31 Dec 15:00,0,0,0,0,0,8,0,0,0,0,0,0,19,0,1270,0,0,0,0,1,0,0,170,275,105,40,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,608,0,0,200,0,0,0,0,11836,0,0,2017-01-02T17:15:00Z,02 Jan 17:15,0,0,0,0,0,11,0,0,0,0,0,0,20,0,1495,0,0,0,2,0,0,0,161,272,111,40,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,0,608,0,0,210,0,0,0,0,12460,0,0,2017-01-14T15:00:00Z,14 Jan 15:00,0,0,0,0,0,5,0,0,0,0,0,0,21,0,1726,0,0,0,0,3,0,0,79,336,257,40,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,0,608,0,0,217,0,0,0,0,13091,0,0,2017-01-21T15:00:00Z,21 Jan 15:00,0,0,0,0,0,12,0,0,0,0,0,0,22,0,1529,0,0,0,3,1,0,0,-198,13,211,40,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,608,0,0,227,0,0,0,0,13725,0,0,2017-02-01T19:45:00Z,01 Feb 19:45,0,0,0,0,0,10,0,0,0,0,0,0,23,0,1436,0,0,0,4,0,0,0,-95,13,108,40,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,0,0,0,0,0,0,0,0,0,0,0,608,0,0,237,0,0,0,0,14368,0,0,2017-02-04T15:00:00Z,04 Feb 15:00,0,0,0,0,0,13,0,0,0,0,0,0,24,0,1390,0,0,0,3,1,0,0,-48,5,53,40,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,0,0,0,0,0,0,0,0,0,0,0,608,0,0,250,0,0,0,0,15017,0,0,2017-02-11T15:00:00Z,11 Feb 15:00,0,0,0,0,0,19,0,0,0,0,0,0,25,0,1330,0,0,0,2,2,0,0,-61,3,64,40,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,0,0,0,0,0,0,0,0,0,0,0,608,0,0,259,0,0,0,0,15546,0,0,2017-02-25T17:30:00Z,25 Feb 17:30,0,0,0,0,0,18,0,0,0,0,0,0,26,0,1288,0,0,0,1,1,0,0,-45,7,52,40,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0,0,0,608,0,0,270,0,0,0,0,16254,0,0,2017-03-06T20:00:00Z,06 Mar 20:00,0,0,0,0,0,4,0,0,0,0,0,0,27,0,1256,0,0,0,2,1,0,0,-32,7,39,40,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,608,0,0,272,0,0,0,0,16536,0,0,2017-03-11T15:00:00Z,11 Mar 15:00,0,0,0,0,0,2,0,0,0,0,0,0,28,0,1218,0,0,0,2,3,0,0,-39,6,45,40,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,0,0,0,0,0,0,0,0,0,0,0,608,0,0,290,0,0,0,0,17164,0,0,2017-03-18T15:00:00Z,18 Mar 15:00,0,0,0,0,0,8,0,0,0,0,0,0,29,0,1199,0,0,0,3,2,0,0,-20,8,28,40,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,0,0,0,0,0,0,0,0,0,0,0,608,0,0,294,0,0,0,0,17818,0,0,2017-04-01T14:00:00Z,01 Apr 15:00,0,0,0,0,0,7,0,0,0,0,0,0,30,0,1186,0,0,0,1,2,0,0,-14,4,18,40,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0,0,0,0,0,0,608,0,0,301,0,0,0,0,18475,0,0,2017-04-05T18:45:00Z,05 Apr 19:45,0,0,0,0,0,1,0,0,0,0,0,0,31,0,1179,0,0,0,0,3,0,0,-7,2,9,40,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,608,0,0,320,0,0,0,0,19136,0,0,2017-04-08T14:00:00Z,08 Apr 15:00,0,0,0,0,0,16,0,0,0,0,0,0,32,0,1163,0,0,0,0,1,0,0,-16,1,17,40,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,608,0,0,327,0,0,0,0,19798,0,0,2017-04-15T14:00:00Z,15 Apr 15:00,0,0,0,0,0,15,0,0,0,0,0,0,33,0,1150,0,0,0,2,2,0,0,-14,3,17,40,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,0,0,0,0,0,0,0,0,0,0,0,0,608,0,0,340,0,0,0,0,20528,0,0,2017-04-22T14:00:00Z,22 Apr 15:00,0,0,0,0,0,6,0,0,0,0,0,0,34,0,1138,0,0,0,0,0,0,0,-14,4,18,40,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,0,0,0,0,0,0,0,0,0,0,0,608,0,0,346,0,0,0,0,21201,0,0,2017-04-29T14:00:00Z,29 Apr 15:00,0,0,0,0,0,14,0,0,0,0,0,0,35,0,1125,0,0,0,0,0,0,0,-14,5,19,40,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,0,0,0,0,0,0,0,0,0,0,0,0,608,0,0,360,0,0,0,0,21931,0,0,2017-05-05T19:00:00Z,05 May 20:00,0,0,0,0,0,17,0,0,0,0,0,0,36,0,1114,0,0,0,0,1,0,0,-12,0,12,40,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,0,0,0,0,0,0,0,0,0,0,0,0,608,0,0,370,0,0,0,0,22908,0,0,2017-05-14T13:15:00Z,14 May 14:15,0,0,0,0,0,9,0,0,0,0,0,0,37,0,1108,0,0,0,4,0,0,0,-6,7,13,40,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,366,0,0,1,0,0,0,0,366,0,0,2016-08-13T14:00:00Z,13 Aug 15:00,0,0,0,0,0,3,0,0,0,0,0,0,1,0,8976,0,0,0,1,0,0,0,0,0,0,45,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,366,0,0,15,0,0,0,0,891,0,0,2016-08-20T14:00:00Z,20 Aug 15:00,0,0,0,0,0,7,0,0,0,0,0,0,2,0,8159,0,0,0,2,0,0,0,-1310,57,1367,45,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,366,0,0,25,0,0,0,0,1431,0,0,2016-08-27T14:00:00Z,27 Aug 15:00,0,0,0,0,0,8,0,0,0,0,0,0,3,0,7204,0,0,0,1,2,0,0,-1210,110,1320,44,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,0,366,0,0,39,0,0,0,0,1981,0,0,2016-09-11T15:00:00Z,11 Sep 16:00,0,0,0,0,0,4,0,0,0,0,0,0,4,0,6277,0,0,0,2,2,0,0,-1082,86,1168,44,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,366,0,0,48,0,0,0,0,2562,0,0,2016-09-18T13:15:00Z,18 Sep 14:15,0,0,0,0,0,13,0,0,0,0,0,0,5,0,6000,0,0,0,0,1,0,0,-406,124,530,43,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,39,0,0,0,7,0,10,29,0.2,0,0,366,0,0,58,2,3,0,1,3146,3.6,0,2016-09-24T14:00:00Z,24 Sep 15:00,0,0,90,0,0,10,0,1,0,0,10,0,6,0,5747,0,0,1,3,1,6,0,-383,173,556,43,True,0,1,0,0,0,0.2,3,0,0,6,1,90,0,0,0
6,0,37,0,1,0,10,0,11,24,0.1,0,0,366,0,1,67,1,2,0,2.8,3732,24.2,0,2016-10-01T11:30:00Z,01 Oct 12:30,0,0,90,0,0,9,0,0,0,0,8,0,7,0,5733,1,2,1,2,1,4,1,-101,231,332,43,True,0,0,0.142857142857143,0.5,0,0.15,2.5,0,0,5,1.9,90,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,0,366,0,0,71,0,0,0,0,4321,0,0,2016-10-15T14:00:00Z,15 Oct 15:00,0,0,0,0,0,1,0,0,0,0,0,0,8,0,5925,0,0,0,2,3,0,0,82,347,265,43,False,0,0,0.125,0.5,0,0.15,2.5,0,0,5,1.9,90,0,0,0
8,0,42,0,1,0,28,1,17,32,0,0,0,366,0,0,89,1,0,0,5.7,4913,38.4,0,2016-10-22T14:00:00Z,22 Oct 15:00,0,0,90,0,0,18,0,0,0,0,8,0,9,0,5870,0,1,0,0,0,19,6,-115,122,237,43,True,0,0,0.777777777777778,2.33333333333333,0,0.1,1.66666666666667,0,0,9.66666666666667,3.16666666666667,90,0,0,0
9,0,69,0,0,0,13,0,7,58,0.5,0,0,366,0,0,96,1,3,0,2.1,5507,20.6,0,2016-10-31T20:00:00Z,31 Oct 20:00,0,0,90,0,0,14,0,0,0,0,5,0,10,0,6681,0,0,0,1,3,0,1,651,803,152,43,False,0,0,0.8,2,0,0.2,2,0,0,7.25,2.9,90,0,0,1
10,0,44,0,0,0,24,0,6,32,0,0,0,366,0,0,109,3,3,1,6.1,6105,43.6,0,2016-11-06T15:00:00Z,06 Nov 15:00,0,0,90,0,0,11,0,0,0,0,8,0,11,0,8027,0,1,0,3,1,17,7,1137,1616,479,43,True,0,0,1.36363636363636,3,0,0.16,2.2,0.2,0,9.2,3.54,90,0,0.090909090909091,0
11,0,0,0,0,0,0,0,0,0,0,0,0,366,0,0,112,0,0,0,0,6704,0,0,2016-11-19T15:00:00Z,19 Nov 15:00,0,0,0,0,0,6,0,0,0,0,0,0,12,0,20133,0,0,0,1,1,0,0,10797,12083,1286,43,False,0,0,1.25,3,0,0.16,2.2,0.2,0,9.2,3.54,90,0,0.083333333333333,0
12,0,0,0,0,0,0,0,0,0,0,0,0,366,0,0,129,0,0,0,0,7305,0,0,2016-11-26T15:00:00Z,26 Nov 15:00,0,0,0,0,0,5,0,0,0,0,0,0,13,0,19374,0,0,0,4,5,0,0,-942,937,1879,43,True,0,0,1.15384615384615,3,0,0.16,2.2,0.2,0,9.2,3.54,90,0,0.076923076923077,0
13,0,38,0,0,0,21,0,18,29,0.1,0,0,366,0,0,138,1,5,0,2.9,7909,28.6,0,2016-12-03T15:00:00Z,03 Dec 15:00,0,0,90,0,0,17,0,0,0,0,9,0,14,0,17681,0,1,0,0,5,0,0,-1767,318,2085,43,False,0,0,1.07142857142857,2.5,0,0.15,2.66666666666667,0.166666666666667,0,7.66666666666667,3.43333333333333,90,0,0.071428571428572,0
14,0,0,0,0,0,0,0,0,0,0,0,0,366,0,0,147,0,0,0,0,8514,0,0,2016-12-10T15:00:00Z,10 Dec 15:00,0,0,0,0,0,15,0,0,0,0,0,0,15,0,16769,0,0,0,0,3,0,0,-987,313,1300,43,True,0,0,1,2.5,0,0.15,2.66666666666667,0.166666666666667,0,7.66666666666667,3.43333333333333,90,0,0.066666666666667,0
15,0,0,0,0,0,0,0,0,0,0,0,0,366,0,0,153,0,0,0,0,9124,0,0,2016-12-14T20:00:00Z,14 Dec 20:00,0,0,0,0,0,19,0,0,0,0,0,0,16,0,15702,0,0,0,1,3,0,0,-1086,65,1151,43,False,0,0,0.9375,2.5,0,0.15,2.66666666666667,0.166666666666667,0,7.66666666666667,3.43333333333333,90,0,0.0625,0
16,0,0,0,0,0,0,0,0,0,0,0,0,366,0,0,165,0,0,0,0,9738,0,0,2016-12-17T15:00:00Z,17 Dec 15:00,0,0,0,0,0,12,0,0,0,0,0,0,17,0,14555,0,0,0,0,3,0,0,-1172,63,1235,43,False,0,0,0.882352941176471,2.5,0,0.15,2.66666666666667,0.166666666666667,0,7.66666666666667,3.43333333333333,90,0,0.058823529411765,0
17,0,53,0,0,0,18,0,7,45,0.3,0,0,366,0,0,179,2,4,0,3,10354,27.4,0,2016-12-26T15:00:00Z,26 Dec 15:00,0,0,90,0,0,20,0,0,0,0,3,0,18,0,13518,0,3,0,4,1,2,0,-1073,68,1141,43,True,0,0,0.833333333333333,2.14285714285714,0,0.171428571428571,2.85714285714286,0.142857142857143,0,6.85714285714286,3.37142857142857,90,0,0.055555555555556,0
18,0,0,0,0,0,0,0,0,0,0,0,0,366,0,0,189,0,0,0,0,10972,0,0,2016-12-31T15:00:00Z,31 Dec 15:00,0,0,0,0,0,2,0,0,0,0,0,0,19,0,12885,0,0,0,3,0,0,0,-661,82,743,43,True,0,0,0.789473684210526,2.14285714285714,0,0.171428571428571,2.85714285714286,0.142857142857143,0,6.85714285714286,3.37142857142857,90,0,0.052631578947369,0
19,0,0,0,0,0,0,0,0,0,0,0,0,366,0,0,192,0,0,0,0,11594,0,0,2017-01-03T20:00:00Z,03 Jan 20:00,0,0,0,0,0,5,0,0,0,0,0,0,20,0,12207,0,0,0,2,1,0,0,-694,36,730,43,False,0,0,0.75,2.14285714285714,0,0.171428571428571,2.85714285714286,0.142857142857143,0,6.85714285714286,3.37142857142857,90,0,0.05,0
20,0,0,0,0,0,0,0,0,0,0,0,0,366,0,0,207,0,0,0,0,12218,0,0,2017-01-14T15:00:00Z,14 Jan 15:00,0,0,0,0,0,1,0,0,0,0,0,0,21,0,11232,0,0,0,4,0,0,0,-1007,66,1073,43,True,0,0,0.714285714285714,2.14285714285714,0,0.171428571428571,2.85714285714286,0.142857142857143,0,6.85714285714286,3.37142857142857,90,0,0.047619047619048,0
21,0,0,0,0,0,0,0,0,0,0,0,0,366,0,0,215,0,0,0,0,12849,0,0,2017-01-21T12:30:00Z,21 Jan 12:30,0,0,0,0,0,9,0,0,0,0,0,0,22,0,10628,0,0,0,3,2,0,0,-623,37,660,43,False,0,0,0.681818181818182,2.14285714285714,0,0.171428571428571,2.85714285714286,0.142857142857143,0,6.85714285714286,3.37142857142857,90,0,0.045454545454546,0
22,0,0,0,0,0,0,0,0,0,0,0,0,366,0,0,226,0,0,0,0,13483,0,0,2017-01-31T19:45:00Z,31 Jan 19:45,0,0,0,0,0,13,0,0,0,0,0,0,23,0,10200,0,0,0,1,2,0,0,-457,23,480,43,True,0,0,0.652173913043478,2.14285714285714,0,0.171428571428571,2.85714285714286,0.142857142857143,0,6.85714285714286,3.37142857142857,90,0,0.043478260869565,0
23,0,0,0,0,0,0,0,0,0,0,0,0,366,0,0,236,0,0,0,0,14126,0,0,2017-02-05T13:30:00Z,05 Feb 13:30,0,0,0,0,0,10,0,0,0,0,0,0,24,0,9943,0,0,0,1,2,0,0,-267,26,293,43,False,0,0,0.625,2.14285714285714,0,0.171428571428571,2.85714285714286,0.142857142857143,0,6.85714285714286,3.37142857142857,90,0,0.041666666666667,0
24,0,0,0,0,0,0,0,0,0,0,0,0,366,0,0,249,0,0,0,0,14775,0,0,2017-02-12T16:00:00Z,12 Feb 16:00,0,0,0,0,0,8,0,0,0,0,0,0,25,0,9648,0,0,0,0,2,0,0,-318,35,353,43,True,0,0,0.6,2.14285714285714,0,0.171428571428571,2.85714285714286,0.142857142857143,0,6.85714285714286,3.37142857142857,90,0,0.04,0
25,0,0,0,0,0,0,0,0,0,0,0,0,366,0,0,251,0,0,0,0,15326,0,0,2017-02-25T15:00:00Z,25 Feb 15:00,0,0,0,0,0,4,0,0,0,0,0,0,26,0,9416,0,0,0,1,3,0,0,-264,22,286,43,False,0,0,0.576923076923077,2.14285714285714,0,0.171428571428571,2.85714285714286,0.142857142857143,0,6.85714285714286,3.37142857142857,90,0,0.038461538461539,0
26,0,0,0,0,0,0,0,0,0,0,0,0,366,0,0,266,0,0,0,0,16000,0,0,2017-03-04T15:00:00Z,04 Mar 15:00,0,0,0,0,0,3,0,0,0,0,0,0,27,0,9275,0,0,0,2,3,0,0,-153,40,193,43,True,0,0,0.555555555555556,2.14285714285714,0,0.171428571428571,2.85714285714286,0.142857142857143,0,6.85714285714286,3.37142857142857,90,0,0.037037037037037,0
27,0,0,0,0,0,0,0,0,0,0,0,0,366,0,0,276,0,0,0,0,16425,0,0,2017-03-11T15:00:00Z,11 Mar 15:00,0,0,0,0,0,7,0,0,0,0,0,0,28,0,9161,0,0,0,1,2,0,0,-137,51,188,43,False,0,0,0.535714285714286,2.14285714285714,0,0.171428571428571,2.85714285714286,0.142857142857143,0,6.85714285714286,3.37142857142857,90,0,0.035714285714286,0
28,0,0,0,0,0,0,0,0,0,0,0,0,366,0,0,281,0,0,0,0,16922,0,0,2017-03-18T17:30:00Z,18 Mar 17:30,0,0,0,0,0,2,0,0,0,0,0,0,29,0,9097,0,0,0,0,2,0,0,-70,35,105,43,False,0,0,0.517241379310345,2.14285714285714,0,0.171428571428571,2.85714285714286,0.142857142857143,0,6.85714285714286,3.37142857142857,90,0,0.03448275862069,0
29,0,0,0,0,0,0,0,0,0,0,0,0,366,0,0,299,0,0,0,0,17576,0,0,2017-04-02T12:30:00Z,02 Apr 13:30,0,0,0,0,0,12,0,0,0,0,0,0,30,0,9016,0,0,0,0,0,0,0,-102,31,133,43,True,0,0,0.5,2.14285714285714,0,0.171428571428571,2.85714285714286,0.142857142857143,0,6.85714285714286,3.37142857142857,90,0,0.033333333333333,0
30,0,0,0,0,0,0,0,0,0,0,0,0,366,0,0,306,0,0,0,0,18233,0,0,2017-04-05T18:45:00Z,05 Apr 19:45,0,0,0,0,0,17,0,0,0,0,0,0,31,0,8954,0,0,0,3,1,0,0,-64,8,72,43,True,0,0,0.483870967741936,2.14285714285714,0,0.171428571428571,2.85714285714286,0.142857142857143,0,6.85714285714286,3.37142857142857,90,0,0.032258064516129,0
31,0,0,0,0,0,0,0,0,0,0,0,0,366,0,0,320,0,0,0,0,18894,0,0,2017-04-08T14:00:00Z,08 Apr 15:00,0,0,0,0,0,20,0,0,0,0,0,0,32,0,8884,0,0,0,0,1,0,0,-74,12,86,43,False,0,0,0.46875,2.14285714285714,0,0.171428571428571,2.85714285714286,0.142857142857143,0,6.85714285714286,3.37142857142857,90,0,0.03125,0
32,0,0,0,0,0,0,0,0,0,0,0,0,366,0,0,329,0,0,0,0,19556,0,0,2017-04-15T14:00:00Z,15 Apr 15:00,0,0,0,0,0,18,0,0,0,0,0,0,33,0,8824,0,0,0,0,1,0,0,-77,21,98,43,False,0,0,0.454545454545455,2.14285714285714,0,0.171428571428571,2.85714285714286,0.142857142857143,0,6.85714285714286,3.37142857142857,90,0,0.03030303030303,0
33,0,3,0,0,0,4,0,4,1,0,0,0,366,0,0,339,1,0,0,0.7,20293,5.2,0,2017-04-22T14:00:00Z,22 Apr 15:00,0,0,32,0,0,14,0,0,0,0,2,0,34,0,8747,0,0,0,0,2,2,1,-93,27,120,43,True,0,0,0.470588235294118,2,0,0.15,2.5,0.125,0,6.25,3.0375,82.75,0,0.029411764705882,0
34,0,0,0,0,0,0,0,0,0,0,0,0,366,0,0,343,0,0,0,0,20959,0,0,2017-04-30T11:00:00Z,30 Apr 12:00,0,0,0,0,0,11,0,0,0,0,0,0,35,0,8696,0,0,0,1,1,0,0,-56,16,72,43,False,0,0,0.457142857142857,2,0,0.15,2.5,0.125,0,6.25,3.0375,82.75,0,0.028571428571429,0
35,0,0,0,0,0,0,0,0,0,0,0,0,366,0,0,359,0,0,0,0,21674,0,0,2017-05-06T16:30:00Z,06 May 17:30,0,0,0,0,0,6,0,0,0,0,0,0,36,0,8632,0,0,0,0,1,0,0,-66,13,79,43,True,0,0,0.444444444444444,2,0,0.15,2.5,0.125,0,6.25,3.0375,82.75,0,0.027777777777778,0
36,0,0,0,0,0,0,0,0,0,0,0,0,366,0,0,367,0,0,0,0,22533,0,0,2017-05-13T14:00:00Z,13 May 15:00,0,0,0,0,0,15,0,0,0,0,0,0,37,0,8584,0,0,0,2,0,0,0,-55,15,70,43,False,0,0,0.432432432432432,2,0,0.15,2.5,0.125,0,6.25,3.0375,82.75,0,0.027027027027027,0
0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,8,0,0,0,0,27,0,0,2016-08-14T15:00:00Z,14 Aug 16:00,0,0,0,0,0,9,0,0,0,0,0,0,1,0,7349,0,0,0,4,3,0,0,0,0,0,50,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,13,0,0,0,0,552,0,0,2016-08-20T16:30:00Z,20 Aug 17:30,0,0,0,0,0,8,0,0,0,0,0,0,2,0,7643,0,0,0,0,0,0,0,-1047,376,1423,50,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,28,0,0,0,0,1092,0,0,2016-08-27T14:00:00Z,27 Aug 15:00,0,0,0,0,0,18,0,0,0,0,0,0,3,0,6963,0,0,0,3,1,0,0,-1277,322,1599,49,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,31,0,0,0,0,1642,0,0,2016-09-10T14:00:00Z,10 Sep 15:00,0,0,0,0,0,13,0,0,0,0,0,0,4,0,6645,0,0,0,1,2,0,0,-717,298,1015,49,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,43,0,0,0,0,2223,0,0,2016-09-17T14:00:00Z,17 Sep 15:00,0,0,0,0,0,7,0,0,0,0,0,0,5,0,6487,0,0,0,4,1,0,0,-380,195,575,48,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,51,0,0,0,0,2807,0,0,2016-09-24T16:30:00Z,24 Sep 17:30,0,0,0,0,0,4,0,0,0,0,0,0,6,0,6431,0,0,0,0,3,0,0,-275,300,575,48,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,61,0,0,0,0,3393,0,0,2016-10-02T15:30:00Z,02 Oct 16:30,0,0,0,0,0,3,0,0,0,0,0,0,7,0,6376,0,0,0,1,0,0,0,-195,271,466,48,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,71,0,0,0,0,3982,0,0,2016-10-15T14:00:00Z,15 Oct 15:00,0,0,0,0,0,16,0,0,0,0,0,0,8,0,6405,0,0,0,2,3,0,0,-165,224,389,48,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,81,0,0,0,0,4574,0,0,2016-10-22T14:00:00Z,22 Oct 15:00,0,0,0,0,0,12,0,0,0,0,0,0,9,0,6364,0,0,0,0,0,0,0,-128,139,267,48,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,97,0,0,0,0,5168,0,0,2016-10-29T11:30:00Z,29 Oct 12:30,0,0,0,0,0,15,0,0,0,0,0,0,10,0,6350,0,0,0,4,1,0,0,-94,139,233,47,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,101,0,0,0,0,5766,0,0,2016-11-06T12:00:00Z,06 Nov 12:00,0,0,0,0,0,17,0,0,0,0,0,0,11,0,6399,0,0,0,1,1,0,0,-52,237,289,47,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,113,0,0,0,0,6365,0,0,2016-11-19T12:30:00Z,19 Nov 12:30,0,0,0,0,0,11,0,0,0,0,0,0,12,0,6549,0,0,0,1,1,0,0,-12,270,282,47,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,121,0,0,0,0,6966,0,0,2016-11-27T14:15:00Z,27 Nov 14:15,0,0,0,0,0,2,0,0,0,0,0,0,13,0,6517,0,0,0,1,3,0,0,-110,98,208,47,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,140,0,0,0,0,7570,0,0,2016-12-03T17:30:00Z,03 Dec 17:30,0,0,0,0,0,20,0,0,0,0,0,0,14,0,6414,0,0,0,5,1,0,0,-162,56,218,47,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,141,0,0,0,0,8175,0,0,2016-12-10T15:00:00Z,10 Dec 15:00,0,0,0,0,0,14,0,0,0,0,0,0,15,0,6153,0,0,0,1,3,0,0,-293,38,331,47,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,156,0,0,0,0,8785,0,0,2016-12-13T19:45:00Z,13 Dec 19:45,0,0,0,0,0,6,0,0,0,0,0,0,16,0,6058,0,0,0,1,2,0,0,-109,21,130,47,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,164,0,0,0,0,9399,0,0,2016-12-18T16:00:00Z,18 Dec 16:00,0,0,0,0,0,10,0,0,0,0,0,0,17,0,5973,0,0,0,1,2,0,0,-104,27,131,47,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,171,0,0,0,0,10015,0,0,2016-12-26T15:00:00Z,26 Dec 15:00,0,0,0,0,0,19,0,0,0,0,0,0,18,0,5870,0,0,0,0,1,0,0,-129,59,188,47,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
