,element,fixture,opponent_team,total_points,was_home,kickoff_time,team_h_score,team_a_score,round,minutes,goals_scored,assists,clean_sheets,goals_conceded,own_goals,penalties_saved,penalties_missed,yellow_cards,red_cards,saves,bonus,bps,influence,creativity,threat,ict_index,value,transfers_balance,selected,transfers_in,transfers_out,average_points,average_points_per90,average_bonus_per90,average_creativity_per90,average_goals_conceded_per90,average_goals_scored_per90,average_saves_per_90,average_threat_per90,average_ict_per90,average_minutes_per90,average_assist_per90,average_goal_involvement_per90,ylabel_1,player_id,player_name,player_surname,goal_assist_proba
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,593,Karlo,Ziger,0.015007451370144155
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,605,Faustino,Anjorin,0.015007451370144155
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0789473684210527,2.2777777777777777,0.1111111111111111,6.305555555555555,0.8333333333333334,0.1111111111111111,0.0,11.666666666666666,2.5277777777777772,39.833333333333336,0.1111111111111111,0.10526315789473684,0.0,108,Michy,Batshuayi,0.05309010726777704
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.394736842105263,2.65,0.3,4.5,1.95,0.05,0.0,7.0,3.1349999999999993,90.0,0.05,0.05263157894736842,0.0,125,Gary,Cahill,0.04169734913115274
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126,Wayne,Hennessey,0.015007451370144155
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,1.0,0.0,0.4,2.0,0.0,0.0,1.5,1.125,68.75,0.0,0.0,0.0,127,Mamadou,Sakho,0.02530524222437991
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.263157894736842,3.3513513513513513,0.40540540540540543,0.0,1.7297297297297298,0.0,2.891891891891892,0.0,2.1486486486486487,90.0,0.0,0.0,0.0,128,Vicente,Guaita,0.000987862044231627
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47368421052631576,2.25,0.25,1.4249999999999998,1.5,0.0,0.0,3.625,1.65,68.875,0.0,0.0,0.0,129,James,Tomkins,0.022294625195026854
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1842105263157894,2.5,0.16666666666666666,11.233333333333333,1.4444444444444444,0.0,0.0,3.611111111111111,3.066666666666667,81.38888888888889,0.1111111111111111,0.05263157894736842,0.0,130,James,McArthur,0.04727503251577034
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6842105263157895,1.625,0.0,4.75625,0.9375,0.0,0.0,0.625,1.18125,51.0,0.0,0.0,0.0,131,James,McCarthy,0.030235623200723077
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.789473684210526,3.533333333333333,0.4666666666666667,7.883333333333335,1.1333333333333333,0.3333333333333333,0.0,34.333333333333336,5.923333333333335,60.266666666666666,0.06666666666666667,0.3157894736842105,0.0,132,Christian,Benteke,0.16380801742795786
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1578947368421053,2.2777777777777777,0.05555555555555555,2.8249999999999997,1.5555555555555556,0.027777777777777776,0.0,3.7222222222222223,2.213888888888889,86.69444444444444,0.0,0.02631578947368421,0.0,133,Cheikhou,Kouyaté,0.06454261540971885
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.736842105263158,2.5384615384615383,0.23076923076923078,4.523076923076923,1.6538461538461537,0.0,0.0,1.0769230769230769,1.919230769230769,86.73076923076923,0.038461538461538464,0.02631578947368421,0.0,134,Joel,Ward,0.04919197017819734
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02631578947368421,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,135,Martin,Kelly,0.013080104710074527
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136,Connor,Wickham,0.015007451370144155
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.473684210526316,2.764705882352941,0.23529411764705882,19.88235294117647,1.088235294117647,0.029411764705882353,0.0,8.705882352941176,4.326470588235294,66.17647058823529,0.14705882352941177,0.15789473684210525,0.0,137,Andros,Townsend,0.09858347827279923
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6578947368421053,2.032258064516129,0.0967741935483871,10.63225806451613,1.5161290322580645,0.03225806451612903,0.0,4.612903225806452,2.851612903225807,76.03225806451613,0.03225806451612903,0.05263157894736842,0.0,138,Luka,Milivojevic,0.06511405752694535
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210526315789473,2.4545454545454546,0.22727272727272727,8.872727272727273,1.6363636363636365,0.0,0.0,9.0,3.1318181818181823,80.68181818181819,0.09090909090909091,0.05263157894736842,0.0,139,Patrick,van Aanholt,0.0613456995004688
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8421052631578947,2.121212121212121,0.06060606060606061,7.151515151515151,1.2727272727272727,0.030303030303030304,0.0,13.666666666666666,2.9,63.21212121212121,0.12121212121212122,0.13157894736842105,0.0,140,Jordan,Ayew,0.09139751648401284
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5789473684210527,4.533333333333333,0.36666666666666664,14.273333333333332,1.7333333333333334,0.36666666666666664,0.0,32.666666666666664,6.583333333333332,87.06666666666666,0.13333333333333333,0.39473684210526316,0.0,141,Wilfried,Zaha,0.3057253131987699
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7105263157894737,2.4074074074074074,0.1111111111111111,8.962962962962962,0.9629629629629629,0.07407407407407407,0.0,11.25925925925926,3.2370370370370374,52.407407407407405,0.1111111111111111,0.13157894736842105,0.0,142,Jeffrey,Schlupp,0.06191545291964017
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143,Max,Meyer,0.015007451370144155
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6842105263157894,1.9393939393939394,0.12121212121212122,4.518181818181818,1.1818181818181819,0.06060606060606061,0.0,2.606060606060606,1.5333333333333337,54.84848484848485,0.0,0.05263157894736842,0.0,144,Jairo,Riedewald,0.048677298173756545
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145,Nathan,Ferguson,0.015007451370144155
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5263157894736843,3.0526315789473686,0.2631578947368421,4.010526315789473,1.6842105263157894,0.05263157894736842,0.0,3.1578947368421053,2.6473684210526316,90.0,0.10526315789473684,0.07894736842105263,0.0,146,Tyrick,Mitchell,0.04036450697361199
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147,Brandon,Pierrick,0.015007451370144155
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0263157894736843,2.6,0.06666666666666667,1.1333333333333335,1.6,0.06666666666666667,0.0,6.6,2.6866666666666665,90.0,0.06666666666666667,0.05263157894736842,0.0,486,Scott,Dann,0.039179009341110974
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.289473684210526,3.676470588235294,0.5,19.20882352941177,1.5,0.11764705882352941,0.0,11.264705882352942,4.570588235294117,75.1470588235294,0.23529411764705882,0.3157894736842105,0.0,489,Eberechi,Eze,0.1406192905220309
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,522,Sam,Woods,0.015007451370144155
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,534,Ryan,Inniss,0.015007451370144155
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8235294117647058,2.1538461538461537,0.0,6.484615384615385,1.6923076923076923,0.0,0.0,2.6153846153846154,2.092307692307692,88.07692307692308,0.07692307692307693,0.029411764705882353,0.0,577,Nathaniel,Clyne,0.049266108716819836
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,578,Stephen,Henderson,0.015007451370144155
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06060606060606061,2.0,0.0,0.0,2.0,0.0,3.0,0.0,1.7,90.0,0.0,0.0,0.0,586,Jack,Butland,0.0003054718714304866
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7894736842105263,2.142857142857143,0.2857142857142857,2.3142857142857145,0.5714285714285714,0.14285714285714285,0.0,11.428571428571429,2.0,30.714285714285715,0.0,0.05263157894736842,0.0,641,Jean-Philippe,Mateta,0.034093505722677886
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21052631578947367,1.0,0.0,3.725,0.75,0.0,0.0,0.125,0.8500000000000001,32.5,0.0,0.0,0.0,149,Fabian,Delph,0.020718360489392653
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.210526315789474,3.388888888888889,0.3611111111111111,17.60555555555555,0.8055555555555556,0.16666666666666666,0.0,13.36111111111111,4.561111111111111,62.333333333333336,0.1388888888888889,0.2894736842105263,0.0,150,Gylfi,Sigurdsson,0.13236123695004126
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151,Jonas,Lössl,0.015007451370144155
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1315789473684212,3.24,0.16,10.728,0.76,0.0,0.0,7.56,3.12,64.28,0.12,0.07894736842105263,0.0,152,Seamus,Coleman,0.06512956767917814
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.8,0.0,2.3200000000000003,0.6,0.0,0.0,0.8,0.36,8.8,0.0,0.0,0.0,153,Cenk,Tosun,0.01699739534472297
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5526315789473685,1.75,0.08333333333333333,11.824999999999998,0.5833333333333334,0.08333333333333333,0.0,6.666666666666667,2.6999999999999997,37.25,0.0,0.02631578947368421,0.0,154,Bernard,Anício Caldeira Duarte,0.03582240346449266
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1578947368421053,4.0,0.6,23.429999999999996,1.4,0.0,0.0,4.5,4.739999999999999,89.36666666666666,0.3,0.23684210526315788,0.0,155,Lucas,Digne,0.10978737777304291
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3421052631578947,3.6285714285714286,0.37142857142857144,2.5,1.2285714285714286,0.08571428571428572,0.0,6.828571428571428,3.211428571428572,85.4,0.02857142857142857,0.10526315789473684,0.0,156,Michael,Keane,0.06537361936012182
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.6774193548387095,0.25806451612903225,0.3258064516129032,1.2580645161290323,0.0,2.870967741935484,0.0,2.119354838709678,88.45161290322581,0.0,0.0,0.0,157,Jordan,Pickford,0.0009219543732319006
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.263157894736842,1.7142857142857142,0.0,8.732142857142858,0.7857142857142857,0.0,0.0,3.6785714285714284,1.8928571428571428,55.67857142857143,0.03571428571428571,0.02631578947368421,0.0,158,André Filipe,Tavares Gomes,0.054041906482270884
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7105263157894737,2.1666666666666665,0.03333333333333333,8.736666666666668,0.7,0.03333333333333333,0.0,7.766666666666667,2.526666666666667,51.0,0.1,0.10526315789473684,0.0,159,Alex,Iwobi,0.062723747952418
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13157894736842105,1.25,0.0,2.025,0.25,0.0,0.0,2.0,0.7000000000000001,19.5,0.0,0.0,0.0,160,Jonjoe,Kenny,0.017295956730312523
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02631578947368421,1.0,0.0,0.9,1.0,0.0,0.0,0.0,0.5,11.0,0.0,0.0,0.0,161,Jean-Philippe,Gbamin,0.012705134792403584
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0789473684210527,3.2916666666666665,0.2916666666666667,0.9791666666666666,0.9166666666666666,0.08333333333333333,0.0,8.333333333333334,3.0125000000000006,80.66666666666667,0.0,0.05263157894736842,0.0,162,Yerry,Mina,0.04156363141699109
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.236842105263158,1.88,0.04,4.287999999999999,0.92,0.0,0.0,1.2,1.344,56.68,0.04,0.02631578947368421,0.0,163,Tom,Davies,0.03927681234275224
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.342105263157895,5.0,0.6363636363636364,9.157575757575758,1.1818181818181819,0.48484848484848486,0.0,43.03030303030303,7.451515151515152,87.0,0.18181818181818182,0.5789473684210527,0.0,164,Dominic,Calvert-Lewin,0.3616921265451854
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1052631578947367,2.857142857142857,0.14285714285714285,4.114285714285714,1.1428571428571428,0.03571428571428571,0.0,2.857142857142857,2.1964285714285716,81.64285714285714,0.0,0.02631578947368421,0.0,165,Mason,Holgate,0.05456404881744076
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.236842105263158,3.6176470588235294,0.5294117647058824,10.564705882352943,1.1176470588235294,0.20588235294117646,0.0,32.26470588235294,5.976470588235294,84.17647058823529,0.17647058823529413,0.34210526315789475,0.0,166,Richarlison,de Andrade,0.22290546164879488
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,2.0,0.0,0.0,0.0,0.0,3.0,0.0,2.5,47.0,0.0,0.0,0.0,167,João,Virgínia,0.00010820356080565946
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07894736842105263,1.0,0.0,4.233333333333333,0.0,0.0,0.0,1.3333333333333333,1.0333333333333334,29.0,0.0,0.0,0.0,168,Anthony,Gordon,0.019506424406804224
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,1.0,0.0,0.65,0.0,0.0,0.0,5.5,0.45,6.5,0.0,0.0,0.0,169,Moise,Kean,0.019252663902395377
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170,Jarrad,Branthwaite,0.015007451370144155
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.236842105263158,1.9583333333333333,0.0,9.195833333333335,1.25,0.0,0.0,1.75,2.566666666666667,85.41666666666667,0.0,0.0,0.0,502,Allan,Marques Loureiro,0.050428858383917564
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6578947368421053,4.391304347826087,0.4782608695652174,25.460869565217394,1.173913043478261,0.2608695652173913,0.0,17.347826086956523,6.465217391304349,76.65217391304348,0.21739130434782608,0.2894736842105263,0.0,508,James,Rodríguez,0.1548036213035404
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1052631578947367,2.7586206896551726,0.06896551724137931,10.617241379310345,1.2413793103448276,0.06896551724137931,0.0,9.206896551724139,3.4586206896551723,84.24137931034483,0.10344827586206896,0.13157894736842105,0.0,512,Abdoulaye,Doucouré,0.09604008171163794
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05714285714285714,1.0,0.0,2.65,0.5,0.0,0.0,0.5,1.0,40.0,0.0,0.0,0.0,559,Niels,Nkounkou,0.018976847470806742
